ID,sentimiento
63995,positivo
63996,positivo
63997,positivo
63998,positivo
63999,negativo
64000,positivo
64001,positivo
64002,positivo
64003,positivo
64004,positivo
64005,negativo
64006,positivo
64007,positivo
64008,negativo
64009,positivo
64010,positivo
64011,positivo
64012,positivo
64013,negativo
64014,positivo
64015,positivo
64016,positivo
64017,positivo
64018,negativo
64019,positivo
64020,positivo
64021,positivo
64022,negativo
64023,positivo
64024,positivo
64025,positivo
64026,negativo
64027,negativo
64028,positivo
64029,positivo
64030,positivo
64031,negativo
64032,positivo
64033,negativo
64034,negativo
64035,negativo
64036,positivo
64037,positivo
64038,positivo
64039,positivo
64040,negativo
64041,positivo
64042,negativo
64043,positivo
64044,negativo
64045,negativo
64046,positivo
64047,positivo
64048,positivo
64049,positivo
64050,positivo
64051,positivo
64052,positivo
64053,positivo
64054,positivo
64055,positivo
64056,negativo
64057,negativo
64058,negativo
64059,positivo
64060,positivo
64061,positivo
64062,negativo
64063,positivo
64064,negativo
64065,positivo
64066,negativo
64067,positivo
64068,negativo
64069,positivo
64070,positivo
64071,positivo
64072,positivo
64073,positivo
64074,positivo
64075,negativo
64076,positivo
64077,positivo
64078,positivo
64079,positivo
64080,positivo
64081,negativo
64082,negativo
64083,positivo
64084,negativo
64085,positivo
64086,positivo
64087,positivo
64088,positivo
64089,positivo
64090,positivo
64091,positivo
64092,positivo
64093,positivo
64094,positivo
64095,positivo
64096,negativo
64097,negativo
64098,positivo
64099,negativo
64100,positivo
64101,positivo
64102,negativo
64103,positivo
64104,positivo
64105,positivo
64106,positivo
64107,negativo
64108,negativo
64109,positivo
64110,negativo
64111,negativo
64112,positivo
64113,positivo
64114,positivo
64115,positivo
64116,positivo
64117,positivo
64118,positivo
64119,positivo
64120,positivo
64121,positivo
64122,positivo
64123,negativo
64124,negativo
64125,negativo
64126,positivo
64127,positivo
64128,positivo
64129,positivo
64130,negativo
64131,negativo
64132,positivo
64133,positivo
64134,positivo
64135,negativo
64136,positivo
64137,positivo
64138,positivo
64139,positivo
64140,positivo
64141,positivo
64142,positivo
64143,positivo
64144,positivo
64145,negativo
64146,positivo
64147,negativo
64148,positivo
64149,positivo
64150,negativo
64151,positivo
64152,positivo
64153,positivo
64154,negativo
64155,negativo
64156,positivo
64157,negativo
64158,negativo
64159,positivo
64160,positivo
64161,negativo
64162,positivo
64163,negativo
64164,negativo
64165,positivo
64166,negativo
64167,positivo
64168,positivo
64169,positivo
64170,positivo
64171,positivo
64172,negativo
64173,positivo
64174,positivo
64175,positivo
64176,negativo
64177,negativo
64178,positivo
64179,positivo
64180,positivo
64181,positivo
64182,positivo
64183,positivo
64184,positivo
64185,positivo
64186,positivo
64187,positivo
64188,negativo
64189,negativo
64190,positivo
64191,negativo
64192,negativo
64193,positivo
64194,negativo
64195,positivo
64196,negativo
64197,positivo
64198,positivo
64199,positivo
64200,positivo
64201,positivo
64202,positivo
64203,positivo
64204,positivo
64205,positivo
64206,positivo
64207,positivo
64208,positivo
64209,positivo
64210,positivo
64211,negativo
64212,positivo
64213,positivo
64214,positivo
64215,negativo
64216,negativo
64217,positivo
64218,positivo
64219,negativo
64220,negativo
64221,negativo
64222,positivo
64223,positivo
64224,positivo
64225,negativo
64226,positivo
64227,positivo
64228,positivo
64229,positivo
64230,positivo
64231,positivo
64232,negativo
64233,positivo
64234,negativo
64235,positivo
64236,positivo
64237,negativo
64238,negativo
64239,positivo
64240,negativo
64241,positivo
64242,negativo
64243,positivo
64244,negativo
64245,negativo
64246,positivo
64247,positivo
64248,negativo
64249,positivo
64250,positivo
64251,positivo
64252,negativo
64253,positivo
64254,negativo
64255,negativo
64256,positivo
64257,positivo
64258,positivo
64259,positivo
64260,negativo
64261,positivo
64262,positivo
64263,negativo
64264,positivo
64265,positivo
64266,positivo
64267,positivo
64268,negativo
64269,positivo
64270,negativo
64271,negativo
64272,negativo
64273,positivo
64274,positivo
64275,positivo
64276,positivo
64277,negativo
64278,positivo
64279,positivo
64280,positivo
64281,negativo
64282,positivo
64283,positivo
64284,positivo
64285,positivo
64286,positivo
64287,positivo
64288,positivo
64289,positivo
64290,positivo
64291,positivo
64292,positivo
64293,negativo
64294,positivo
64295,negativo
64296,positivo
64297,positivo
64298,positivo
64299,positivo
64300,negativo
64301,positivo
64302,positivo
64303,negativo
64304,positivo
64305,negativo
64306,positivo
64307,negativo
64308,positivo
64309,negativo
64310,positivo
64311,positivo
64312,positivo
64313,positivo
64314,positivo
64315,positivo
64316,positivo
64317,negativo
64318,positivo
64319,positivo
64320,positivo
64321,positivo
64322,positivo
64323,positivo
64324,positivo
64325,negativo
64326,positivo
64327,positivo
64328,positivo
64329,positivo
64330,negativo
64331,positivo
64332,positivo
64333,positivo
64334,negativo
64335,negativo
64336,negativo
64337,positivo
64338,negativo
64339,negativo
64340,negativo
64341,positivo
64342,positivo
64343,positivo
64344,positivo
64345,negativo
64346,positivo
64347,positivo
64348,positivo
64349,positivo
64350,negativo
64351,positivo
64352,positivo
64353,positivo
64354,positivo
64355,positivo
64356,positivo
64357,positivo
64358,positivo
64359,positivo
64360,positivo
64361,positivo
64362,positivo
64363,positivo
64364,positivo
64365,positivo
64366,positivo
64367,negativo
64368,positivo
64369,positivo
64370,positivo
64371,negativo
64372,positivo
64373,positivo
64374,positivo
64375,positivo
64376,positivo
64377,positivo
64378,positivo
64379,positivo
64380,positivo
64381,negativo
64382,negativo
64383,positivo
64384,negativo
64385,negativo
64386,positivo
64387,positivo
64388,positivo
64389,positivo
64390,positivo
64391,negativo
64392,positivo
64393,positivo
64394,negativo
64395,negativo
64396,negativo
64397,positivo
64398,negativo
64399,positivo
64400,positivo
64401,positivo
64402,positivo
64403,negativo
64404,positivo
64405,positivo
64406,positivo
64407,positivo
64408,negativo
64409,negativo
64410,positivo
64411,positivo
64412,positivo
64413,negativo
64414,positivo
64415,negativo
64416,positivo
64417,negativo
64418,positivo
64419,positivo
64420,positivo
64421,positivo
64422,positivo
64423,negativo
64424,positivo
64425,positivo
64426,positivo
64427,positivo
64428,positivo
64429,positivo
64430,positivo
64431,positivo
64432,positivo
64433,positivo
64434,negativo
64435,positivo
64436,positivo
64437,positivo
64438,positivo
64439,positivo
64440,negativo
64441,positivo
64442,negativo
64443,positivo
64444,positivo
64445,negativo
64446,positivo
64447,positivo
64448,negativo
64449,negativo
64450,positivo
64451,positivo
64452,positivo
64453,negativo
64454,negativo
64455,positivo
64456,negativo
64457,positivo
64458,negativo
64459,negativo
64460,negativo
64461,positivo
64462,positivo
64463,positivo
64464,negativo
64465,negativo
64466,negativo
64467,positivo
64468,negativo
64469,negativo
64470,positivo
64471,positivo
64472,negativo
64473,positivo
64474,negativo
64475,positivo
64476,positivo
64477,positivo
64478,positivo
64479,negativo
64480,negativo
64481,positivo
64482,positivo
64483,negativo
64484,positivo
64485,positivo
64486,positivo
64487,positivo
64488,positivo
64489,positivo
64490,positivo
64491,positivo
64492,positivo
64493,negativo
64494,positivo
64495,negativo
64496,positivo
64497,positivo
64498,positivo
64499,positivo
64500,negativo
64501,negativo
64502,positivo
64503,negativo
64504,positivo
64505,positivo
64506,negativo
64507,positivo
64508,positivo
64509,negativo
64510,negativo
64511,positivo
64512,negativo
64513,negativo
64514,positivo
64515,positivo
64516,negativo
64517,positivo
64518,positivo
64519,negativo
64520,positivo
64521,positivo
64522,positivo
64523,positivo
64524,positivo
64525,positivo
64526,positivo
64527,positivo
64528,negativo
64529,positivo
64530,positivo
64531,positivo
64532,negativo
64533,negativo
64534,negativo
64535,positivo
64536,positivo
64537,positivo
64538,positivo
64539,positivo
64540,positivo
64541,positivo
64542,negativo
64543,positivo
64544,positivo
64545,negativo
64546,positivo
64547,positivo
64548,positivo
64549,positivo
64550,positivo
64551,negativo
64552,negativo
64553,negativo
64554,negativo
64555,positivo
64556,positivo
64557,positivo
64558,positivo
64559,positivo
64560,positivo
64561,positivo
64562,positivo
64563,negativo
64564,positivo
64565,positivo
64566,positivo
64567,positivo
64568,positivo
64569,negativo
64570,positivo
64571,negativo
64572,positivo
64573,positivo
64574,positivo
64575,negativo
64576,positivo
64577,positivo
64578,positivo
64579,positivo
64580,positivo
64581,positivo
64582,positivo
64583,positivo
64584,positivo
64585,negativo
64586,positivo
64587,negativo
64588,positivo
64589,positivo
64590,positivo
64591,positivo
64592,positivo
64593,positivo
64594,positivo
64595,positivo
64596,positivo
64597,negativo
64598,negativo
64599,positivo
64600,positivo
64601,negativo
64602,positivo
64603,negativo
64604,positivo
64605,positivo
64606,negativo
64607,positivo
64608,negativo
64609,negativo
64610,positivo
64611,positivo
64612,negativo
64613,positivo
64614,negativo
64615,positivo
64616,positivo
64617,positivo
64618,negativo
64619,positivo
64620,negativo
64621,negativo
64622,negativo
64623,positivo
64624,positivo
64625,negativo
64626,negativo
64627,negativo
64628,positivo
64629,negativo
64630,negativo
64631,positivo
64632,positivo
64633,positivo
64634,positivo
64635,positivo
64636,positivo
64637,positivo
64638,negativo
64639,positivo
64640,positivo
64641,negativo
64642,positivo
64643,positivo
64644,negativo
64645,negativo
64646,positivo
64647,positivo
64648,positivo
64649,positivo
64650,positivo
64651,negativo
64652,positivo
64653,positivo
64654,negativo
64655,positivo
64656,positivo
64657,positivo
64658,positivo
64659,positivo
64660,positivo
64661,negativo
64662,positivo
64663,positivo
64664,positivo
64665,positivo
64666,negativo
64667,positivo
64668,negativo
64669,negativo
64670,positivo
64671,positivo
64672,positivo
64673,positivo
64674,positivo
64675,negativo
64676,negativo
64677,negativo
64678,negativo
64679,positivo
64680,negativo
64681,positivo
64682,negativo
64683,positivo
64684,positivo
64685,positivo
64686,positivo
64687,positivo
64688,positivo
64689,negativo
64690,negativo
64691,positivo
64692,positivo
64693,positivo
64694,positivo
64695,positivo
64696,positivo
64697,positivo
64698,negativo
64699,negativo
64700,positivo
64701,positivo
64702,negativo
64703,positivo
64704,positivo
64705,positivo
64706,positivo
64707,negativo
64708,negativo
64709,negativo
64710,positivo
64711,positivo
64712,positivo
64713,positivo
64714,positivo
64715,positivo
64716,positivo
64717,positivo
64718,negativo
64719,positivo
64720,negativo
64721,positivo
64722,positivo
64723,positivo
64724,positivo
64725,negativo
64726,positivo
64727,positivo
64728,negativo
64729,positivo
64730,positivo
64731,positivo
64732,positivo
64733,negativo
64734,positivo
64735,negativo
64736,negativo
64737,positivo
64738,positivo
64739,positivo
64740,positivo
64741,positivo
64742,negativo
64743,positivo
64744,positivo
64745,negativo
64746,positivo
64747,positivo
64748,positivo
64749,positivo
64750,positivo
64751,positivo
64752,positivo
64753,positivo
64754,positivo
64755,negativo
64756,negativo
64757,negativo
64758,positivo
64759,positivo
64760,positivo
64761,positivo
64762,positivo
64763,negativo
64764,negativo
64765,negativo
64766,negativo
64767,negativo
64768,positivo
64769,positivo
64770,positivo
64771,positivo
64772,positivo
64773,negativo
64774,positivo
64775,positivo
64776,positivo
64777,positivo
64778,negativo
64779,positivo
64780,positivo
64781,positivo
64782,positivo
64783,positivo
64784,positivo
64785,negativo
64786,negativo
64787,negativo
64788,positivo
64789,positivo
64790,positivo
64791,negativo
64792,positivo
64793,positivo
64794,negativo
64795,positivo
64796,positivo
64797,positivo
64798,positivo
64799,positivo
64800,positivo
64801,positivo
64802,negativo
64803,positivo
64804,negativo
64805,negativo
64806,positivo
64807,positivo
64808,negativo
64809,positivo
64810,positivo
64811,negativo
64812,negativo
64813,positivo
64814,positivo
64815,negativo
64816,positivo
64817,positivo
64818,positivo
64819,positivo
64820,positivo
64821,positivo
64822,positivo
64823,positivo
64824,negativo
64825,positivo
64826,negativo
64827,positivo
64828,negativo
64829,negativo
64830,negativo
64831,positivo
64832,positivo
64833,negativo
64834,positivo
64835,positivo
64836,negativo
64837,positivo
64838,negativo
64839,positivo
64840,negativo
64841,positivo
64842,positivo
64843,positivo
64844,positivo
64845,positivo
64846,negativo
64847,negativo
64848,positivo
64849,negativo
64850,positivo
64851,negativo
64852,positivo
64853,positivo
64854,positivo
64855,positivo
64856,negativo
64857,positivo
64858,positivo
64859,negativo
64860,positivo
64861,positivo
64862,positivo
64863,positivo
64864,positivo
64865,negativo
64866,negativo
64867,positivo
64868,positivo
64869,negativo
64870,positivo
64871,positivo
64872,negativo
64873,negativo
64874,negativo
64875,positivo
64876,negativo
64877,positivo
64878,positivo
64879,negativo
64880,negativo
64881,negativo
64882,negativo
64883,negativo
64884,negativo
64885,positivo
64886,positivo
64887,negativo
64888,positivo
64889,positivo
64890,negativo
64891,negativo
64892,positivo
64893,positivo
64894,positivo
64895,positivo
64896,positivo
64897,positivo
64898,positivo
64899,positivo
64900,positivo
64901,positivo
64902,negativo
64903,positivo
64904,negativo
64905,negativo
64906,negativo
64907,positivo
64908,positivo
64909,negativo
64910,positivo
64911,positivo
64912,negativo
64913,negativo
64914,negativo
64915,positivo
64916,positivo
64917,positivo
64918,positivo
64919,positivo
64920,negativo
64921,positivo
64922,positivo
64923,negativo
64924,negativo
64925,negativo
64926,positivo
64927,positivo
64928,positivo
64929,positivo
64930,positivo
64931,positivo
64932,positivo
64933,negativo
64934,positivo
64935,positivo
64936,positivo
64937,positivo
64938,positivo
64939,positivo
64940,positivo
64941,positivo
64942,negativo
64943,negativo
64944,positivo
64945,negativo
64946,positivo
64947,negativo
64948,negativo
64949,positivo
64950,negativo
64951,positivo
64952,negativo
64953,negativo
64954,positivo
64955,positivo
64956,positivo
64957,positivo
64958,negativo
64959,negativo
64960,positivo
64961,positivo
64962,positivo
64963,positivo
64964,positivo
64965,negativo
64966,positivo
64967,positivo
64968,negativo
64969,positivo
64970,positivo
64971,positivo
64972,positivo
64973,negativo
64974,positivo
64975,positivo
64976,negativo
64977,positivo
64978,positivo
64979,positivo
64980,positivo
64981,positivo
64982,negativo
64983,negativo
64984,negativo
64985,positivo
64986,positivo
64987,positivo
64988,positivo
64989,positivo
64990,negativo
64991,positivo
64992,positivo
64993,negativo
64994,negativo
64995,positivo
64996,negativo
64997,negativo
64998,positivo
64999,positivo
65000,positivo
65001,negativo
65002,positivo
65003,negativo
65004,positivo
65005,negativo
65006,negativo
65007,positivo
65008,positivo
65009,positivo
65010,positivo
65011,positivo
65012,negativo
65013,negativo
65014,negativo
65015,positivo
65016,negativo
65017,positivo
65018,positivo
65019,negativo
65020,positivo
65021,positivo
65022,positivo
65023,negativo
65024,negativo
65025,positivo
65026,positivo
65027,positivo
65028,positivo
65029,positivo
65030,negativo
65031,positivo
65032,positivo
65033,negativo
65034,negativo
65035,positivo
65036,negativo
65037,negativo
65038,negativo
65039,positivo
65040,positivo
65041,negativo
65042,positivo
65043,positivo
65044,negativo
65045,positivo
65046,positivo
65047,positivo
65048,negativo
65049,negativo
65050,positivo
65051,positivo
65052,negativo
65053,positivo
65054,positivo
65055,negativo
65056,negativo
65057,negativo
65058,positivo
65059,negativo
65060,positivo
65061,positivo
65062,negativo
65063,positivo
65064,positivo
65065,positivo
65066,positivo
65067,positivo
65068,positivo
65069,negativo
65070,negativo
65071,positivo
65072,positivo
65073,positivo
65074,positivo
65075,positivo
65076,positivo
65077,positivo
65078,positivo
65079,negativo
65080,negativo
65081,positivo
65082,positivo
65083,positivo
65084,positivo
65085,negativo
65086,negativo
65087,positivo
65088,negativo
65089,positivo
65090,positivo
65091,positivo
65092,positivo
65093,positivo
65094,positivo
65095,negativo
65096,positivo
65097,positivo
65098,positivo
65099,positivo
65100,negativo
65101,negativo
65102,positivo
65103,negativo
65104,positivo
65105,negativo
65106,positivo
65107,positivo
65108,negativo
65109,negativo
65110,positivo
65111,positivo
65112,positivo
65113,negativo
65114,negativo
65115,positivo
65116,positivo
65117,positivo
65118,positivo
65119,negativo
65120,positivo
65121,positivo
65122,negativo
65123,negativo
65124,positivo
65125,positivo
65126,negativo
65127,negativo
65128,negativo
65129,positivo
65130,positivo
65131,negativo
65132,positivo
65133,positivo
65134,positivo
65135,positivo
65136,negativo
65137,positivo
65138,positivo
65139,positivo
65140,positivo
65141,positivo
65142,positivo
65143,positivo
65144,negativo
65145,positivo
65146,positivo
65147,negativo
65148,negativo
65149,negativo
65150,positivo
65151,positivo
65152,positivo
65153,negativo
65154,positivo
65155,positivo
65156,positivo
65157,negativo
65158,positivo
65159,negativo
65160,positivo
65161,positivo
65162,negativo
65163,negativo
65164,positivo
65165,negativo
65166,positivo
65167,positivo
65168,positivo
65169,negativo
65170,positivo
65171,positivo
65172,positivo
65173,negativo
65174,negativo
65175,positivo
65176,positivo
65177,positivo
65178,positivo
65179,negativo
65180,positivo
65181,negativo
65182,negativo
65183,positivo
65184,positivo
65185,positivo
65186,negativo
65187,positivo
65188,positivo
65189,negativo
65190,positivo
65191,negativo
65192,positivo
65193,positivo
65194,positivo
65195,negativo
65196,positivo
65197,positivo
65198,positivo
65199,positivo
65200,positivo
65201,positivo
65202,positivo
65203,negativo
65204,positivo
65205,positivo
65206,positivo
65207,positivo
65208,positivo
65209,positivo
65210,negativo
65211,positivo
65212,negativo
65213,positivo
65214,positivo
65215,positivo
65216,negativo
65217,positivo
65218,negativo
65219,positivo
65220,positivo
65221,positivo
65222,positivo
65223,positivo
65224,positivo
65225,negativo
65226,negativo
65227,positivo
65228,negativo
65229,positivo
65230,positivo
65231,positivo
65232,negativo
65233,positivo
65234,positivo
65235,negativo
65236,positivo
65237,positivo
65238,positivo
65239,positivo
65240,positivo
65241,positivo
65242,positivo
65243,positivo
65244,positivo
65245,positivo
65246,negativo
65247,negativo
65248,positivo
65249,positivo
65250,positivo
65251,positivo
65252,positivo
65253,positivo
65254,positivo
65255,positivo
65256,negativo
65257,positivo
65258,positivo
65259,positivo
65260,negativo
65261,positivo
65262,negativo
65263,positivo
65264,negativo
65265,positivo
65266,negativo
65267,negativo
65268,positivo
65269,positivo
65270,positivo
65271,positivo
65272,positivo
65273,positivo
65274,positivo
65275,positivo
65276,positivo
65277,negativo
65278,negativo
65279,positivo
65280,positivo
65281,negativo
65282,positivo
65283,negativo
65284,positivo
65285,positivo
65286,negativo
65287,negativo
65288,positivo
65289,negativo
65290,positivo
65291,positivo
65292,positivo
65293,positivo
65294,positivo
65295,positivo
65296,positivo
65297,negativo
65298,negativo
65299,positivo
65300,positivo
65301,negativo
65302,positivo
65303,positivo
65304,positivo
65305,positivo
65306,positivo
65307,positivo
65308,negativo
65309,positivo
65310,positivo
65311,negativo
65312,positivo
65313,positivo
65314,positivo
65315,positivo
65316,positivo
65317,positivo
65318,negativo
65319,positivo
65320,positivo
65321,positivo
65322,positivo
65323,positivo
65324,positivo
65325,positivo
65326,positivo
65327,positivo
65328,positivo
65329,positivo
65330,positivo
65331,positivo
65332,positivo
65333,positivo
65334,positivo
65335,negativo
65336,positivo
65337,negativo
65338,positivo
65339,positivo
65340,positivo
65341,negativo
65342,positivo
65343,negativo
65344,positivo
65345,positivo
65346,positivo
65347,positivo
65348,positivo
65349,positivo
65350,negativo
65351,positivo
65352,negativo
65353,positivo
65354,positivo
65355,positivo
65356,negativo
65357,positivo
65358,negativo
65359,positivo
65360,negativo
65361,positivo
65362,positivo
65363,negativo
65364,positivo
65365,positivo
65366,positivo
65367,positivo
65368,positivo
65369,positivo
65370,positivo
65371,positivo
65372,positivo
65373,positivo
65374,negativo
65375,negativo
65376,positivo
65377,negativo
65378,positivo
65379,positivo
65380,negativo
65381,positivo
65382,positivo
65383,negativo
65384,negativo
65385,positivo
65386,positivo
65387,positivo
65388,positivo
65389,positivo
65390,positivo
65391,positivo
65392,negativo
65393,positivo
65394,negativo
65395,positivo
65396,positivo
65397,negativo
65398,positivo
65399,negativo
65400,positivo
65401,positivo
65402,positivo
65403,positivo
65404,positivo
65405,positivo
65406,positivo
65407,positivo
65408,positivo
65409,negativo
65410,positivo
65411,positivo
65412,positivo
65413,positivo
65414,negativo
65415,positivo
65416,positivo
65417,negativo
65418,positivo
65419,positivo
65420,negativo
65421,positivo
65422,positivo
65423,positivo
65424,positivo
65425,positivo
65426,positivo
65427,positivo
65428,positivo
65429,negativo
65430,positivo
65431,positivo
65432,positivo
65433,positivo
65434,negativo
65435,negativo
65436,positivo
65437,positivo
65438,positivo
65439,negativo
65440,positivo
65441,negativo
65442,negativo
65443,negativo
65444,positivo
65445,positivo
65446,negativo
65447,positivo
65448,positivo
65449,positivo
65450,negativo
65451,negativo
65452,negativo
65453,positivo
65454,positivo
65455,positivo
65456,positivo
65457,negativo
65458,positivo
65459,positivo
65460,positivo
65461,negativo
65462,positivo
65463,negativo
65464,positivo
65465,positivo
65466,negativo
65467,positivo
65468,positivo
65469,positivo
65470,positivo
65471,positivo
65472,positivo
65473,negativo
65474,positivo
65475,positivo
65476,positivo
65477,positivo
65478,positivo
65479,positivo
65480,positivo
65481,positivo
65482,positivo
65483,negativo
65484,positivo
65485,positivo
65486,negativo
65487,positivo
65488,positivo
65489,positivo
65490,positivo
65491,positivo
65492,positivo
65493,positivo
65494,negativo
65495,positivo
65496,negativo
65497,positivo
65498,positivo
65499,positivo
65500,positivo
65501,positivo
65502,positivo
65503,negativo
65504,positivo
65505,positivo
65506,negativo
65507,negativo
65508,positivo
65509,positivo
65510,positivo
65511,positivo
65512,positivo
65513,negativo
65514,positivo
65515,positivo
65516,negativo
65517,negativo
65518,negativo
65519,positivo
65520,positivo
65521,positivo
65522,positivo
65523,negativo
65524,negativo
65525,positivo
65526,positivo
65527,positivo
65528,positivo
65529,negativo
65530,positivo
65531,positivo
65532,negativo
65533,positivo
65534,positivo
65535,positivo
65536,positivo
65537,positivo
65538,negativo
65539,positivo
65540,positivo
65541,positivo
65542,positivo
65543,negativo
65544,positivo
65545,negativo
65546,positivo
65547,negativo
65548,positivo
65549,positivo
65550,positivo
65551,negativo
65552,positivo
65553,negativo
65554,positivo
65555,positivo
65556,positivo
65557,positivo
65558,positivo
65559,negativo
65560,positivo
65561,positivo
65562,negativo
65563,negativo
65564,positivo
65565,negativo
65566,negativo
65567,positivo
65568,positivo
65569,negativo
65570,positivo
65571,positivo
65572,positivo
65573,positivo
65574,negativo
65575,positivo
65576,positivo
65577,positivo
65578,negativo
65579,positivo
65580,negativo
65581,positivo
65582,positivo
65583,negativo
65584,positivo
65585,positivo
65586,positivo
65587,negativo
65588,positivo
65589,positivo
65590,positivo
65591,positivo
65592,positivo
65593,positivo
65594,negativo
65595,positivo
65596,negativo
65597,negativo
65598,positivo
65599,negativo
65600,positivo
65601,negativo
65602,positivo
65603,negativo
65604,positivo
65605,positivo
65606,negativo
65607,positivo
65608,negativo
65609,positivo
65610,positivo
65611,positivo
65612,positivo
65613,negativo
65614,positivo
65615,negativo
65616,positivo
65617,positivo
65618,negativo
65619,negativo
65620,negativo
65621,positivo
65622,positivo
65623,negativo
65624,positivo
65625,negativo
65626,negativo
65627,positivo
65628,positivo
65629,negativo
65630,positivo
65631,positivo
65632,positivo
65633,positivo
65634,positivo
65635,positivo
65636,positivo
65637,positivo
65638,positivo
65639,positivo
65640,positivo
65641,positivo
65642,positivo
65643,positivo
65644,negativo
65645,positivo
65646,negativo
65647,negativo
65648,positivo
65649,positivo
65650,positivo
65651,positivo
65652,negativo
65653,negativo
65654,positivo
65655,positivo
65656,positivo
65657,positivo
65658,positivo
65659,positivo
65660,negativo
65661,negativo
65662,positivo
65663,positivo
65664,negativo
65665,positivo
65666,positivo
65667,positivo
65668,negativo
65669,positivo
65670,positivo
65671,negativo
65672,positivo
65673,positivo
65674,positivo
65675,positivo
65676,positivo
65677,negativo
65678,negativo
65679,positivo
65680,negativo
65681,negativo
65682,positivo
65683,negativo
65684,positivo
65685,negativo
65686,negativo
65687,positivo
65688,positivo
65689,positivo
65690,positivo
65691,positivo
65692,positivo
65693,negativo
65694,negativo
65695,positivo
65696,positivo
65697,positivo
65698,positivo
65699,positivo
65700,negativo
65701,positivo
65702,negativo
65703,negativo
65704,positivo
65705,negativo
65706,positivo
65707,positivo
65708,positivo
65709,positivo
65710,positivo
65711,negativo
65712,negativo
65713,positivo
65714,positivo
65715,positivo
65716,negativo
65717,negativo
65718,negativo
65719,positivo
65720,positivo
65721,positivo
65722,negativo
65723,positivo
65724,positivo
65725,negativo
65726,positivo
65727,negativo
65728,negativo
65729,negativo
65730,positivo
65731,negativo
65732,positivo
65733,negativo
65734,positivo
65735,positivo
65736,positivo
65737,positivo
65738,positivo
65739,negativo
65740,negativo
65741,positivo
65742,negativo
65743,positivo
65744,positivo
65745,negativo
65746,positivo
65747,positivo
65748,positivo
65749,positivo
65750,negativo
65751,positivo
65752,negativo
65753,positivo
65754,positivo
65755,positivo
65756,negativo
65757,negativo
65758,positivo
65759,positivo
65760,negativo
65761,negativo
65762,negativo
65763,negativo
65764,positivo
65765,positivo
65766,negativo
65767,negativo
65768,positivo
65769,negativo
65770,positivo
65771,positivo
65772,positivo
65773,positivo
65774,negativo
65775,negativo
65776,positivo
65777,positivo
65778,positivo
65779,negativo
65780,positivo
65781,positivo
65782,positivo
65783,negativo
65784,negativo
65785,positivo
65786,positivo
65787,positivo
65788,positivo
65789,positivo
65790,positivo
65791,positivo
65792,positivo
65793,positivo
65794,positivo
65795,negativo
65796,negativo
65797,positivo
65798,positivo
65799,positivo
65800,positivo
65801,positivo
65802,positivo
65803,positivo
65804,positivo
65805,positivo
65806,positivo
65807,negativo
65808,positivo
65809,negativo
65810,negativo
65811,positivo
65812,positivo
65813,negativo
65814,positivo
65815,positivo
65816,negativo
65817,positivo
65818,positivo
65819,positivo
65820,negativo
65821,positivo
65822,positivo
65823,positivo
65824,positivo
65825,negativo
65826,positivo
65827,positivo
65828,negativo
65829,negativo
65830,negativo
65831,negativo
65832,positivo
65833,positivo
65834,positivo
65835,negativo
65836,positivo
65837,negativo
65838,positivo
65839,negativo
65840,negativo
65841,positivo
65842,positivo
65843,negativo
65844,negativo
65845,positivo
65846,positivo
65847,positivo
65848,positivo
65849,positivo
65850,positivo
65851,negativo
65852,negativo
65853,negativo
65854,positivo
65855,positivo
65856,positivo
65857,negativo
65858,positivo
65859,positivo
65860,positivo
65861,positivo
65862,negativo
65863,positivo
65864,positivo
65865,positivo
65866,negativo
65867,positivo
65868,positivo
65869,negativo
65870,negativo
65871,positivo
65872,positivo
65873,positivo
65874,negativo
65875,negativo
65876,positivo
65877,positivo
65878,negativo
65879,positivo
65880,positivo
65881,positivo
65882,positivo
65883,positivo
65884,positivo
65885,positivo
65886,positivo
65887,negativo
65888,positivo
65889,negativo
65890,negativo
65891,positivo
65892,positivo
65893,positivo
65894,negativo
65895,positivo
65896,negativo
65897,negativo
65898,negativo
65899,positivo
65900,positivo
65901,negativo
65902,negativo
65903,negativo
65904,positivo
65905,positivo
65906,positivo
65907,positivo
65908,negativo
65909,negativo
65910,positivo
65911,negativo
65912,positivo
65913,negativo
65914,positivo
65915,negativo
65916,positivo
65917,positivo
65918,positivo
65919,positivo
65920,positivo
65921,positivo
65922,positivo
65923,positivo
65924,negativo
65925,positivo
65926,positivo
65927,positivo
65928,positivo
65929,positivo
65930,positivo
65931,positivo
65932,positivo
65933,positivo
65934,positivo
65935,positivo
65936,positivo
65937,positivo
65938,negativo
65939,positivo
65940,negativo
65941,positivo
65942,negativo
65943,positivo
65944,positivo
65945,positivo
65946,positivo
65947,positivo
65948,positivo
65949,positivo
65950,positivo
65951,positivo
65952,positivo
65953,positivo
65954,positivo
65955,positivo
65956,positivo
65957,positivo
65958,positivo
65959,positivo
65960,negativo
65961,positivo
65962,positivo
65963,positivo
65964,positivo
65965,negativo
65966,positivo
65967,negativo
65968,negativo
65969,positivo
65970,positivo
65971,positivo
65972,positivo
65973,positivo
65974,positivo
65975,positivo
65976,negativo
65977,positivo
65978,positivo
65979,positivo
65980,positivo
65981,positivo
65982,positivo
65983,positivo
65984,positivo
65985,positivo
65986,positivo
65987,positivo
65988,positivo
65989,positivo
65990,negativo
65991,positivo
65992,negativo
