hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,customer_type,adr,total_of_special_requests,reservation_status_date,arrival_date,agent_specified,total_guests,more_than_zero_days_in_waiting_list,season,room_type_match
City Hotel,1.7333333333333334,2,3,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,126.9,0,2016-05-19,2016-05-14,1,2,0,Spring,True
Resort Hotel,0.0,0,1,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,68.0,1,2017-04-21,2017-04-20,1,1,0,Spring,True
Resort Hotel,4.233333333333333,0,2,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,68.0,1,2016-10-06,2016-10-19,1,2,0,Autumn,True
City Hotel,0.2333333333333333,0,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,129.0,0,2016-05-07,2016-05-11,1,1,0,Spring,True
Resort Hotel,11.7,2,5,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,Transient-Party,82.0,0,2017-04-15,2017-04-08,1,2,0,Spring,True
City Hotel,8.833333333333334,1,3,PRT,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,Transient,122.0,1,2017-04-23,2017-05-04,1,2,0,Spring,False
City Hotel,8.733333333333333,1,4,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,Transient,179.1,0,2017-07-02,2017-08-07,1,4,0,Summer,True
City Hotel,2.3,0,2,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,80.1,1,2016-08-24,2016-10-25,1,2,0,Autumn,True
Resort Hotel,4.8,4,14,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,62.0,0,2016-12-07,2017-03-14,1,2,0,Winter,True
City Hotel,3.8,0,3,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,140.4,0,2016-04-13,2016-06-02,1,2,0,Spring,True
City Hotel,5.833333333333333,0,4,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,82.28,0,2016-04-19,2016-10-04,1,2,0,Autumn,True
City Hotel,2.7333333333333334,1,4,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,74.8,0,2017-01-30,2017-02-13,1,2,0,Winter,True
Resort Hotel,0.5666666666666667,1,3,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,Transient-Party,36.0,0,2015-12-04,2015-11-30,0,1,0,Autumn,True
City Hotel,0.0,0,0,PRT,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,Transient,0.0,0,2016-05-17,2016-05-17,1,2,0,Spring,True
Resort Hotel,2.1666666666666665,0,0,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,0.0,0,2017-02-12,2017-02-12,1,2,0,Winter,True
City Hotel,0.0666666666666666,0,1,others,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,140.0,1,2017-08-25,2017-08-24,1,2,0,Summer,True
City Hotel,0.1333333333333333,0,1,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient-Party,92.0,1,2016-02-21,2016-02-20,0,2,0,Winter,True
City Hotel,14.8,0,3,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,Transient,75.0,0,2015-10-23,2016-12-01,1,1,1,Autumn,True
City Hotel,1.8666666666666667,2,1,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,133.33,0,2017-05-26,2017-07-15,1,2,0,Summer,True
City Hotel,0.9666666666666668,0,3,others,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,65.0,0,2017-01-21,2017-01-18,1,1,0,Winter,True
City Hotel,4.933333333333334,0,3,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,180.0,0,2017-01-12,2017-06-08,1,2,0,Spring,True
City Hotel,10.733333333333333,1,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,80.0,0,2016-02-10,2016-05-19,1,2,1,Spring,True
City Hotel,1.6,2,2,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,93.5,2,2016-03-24,2016-03-20,1,2,0,Winter,True
Resort Hotel,0.0333333333333333,0,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,48.0,0,2015-11-29,2015-11-28,1,2,0,Autumn,True
City Hotel,6.1,0,4,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,107.33,1,2016-12-22,2017-05-16,1,2,0,Spring,True
City Hotel,6.1,1,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,130.0,0,2017-04-05,2017-05-11,1,2,0,Spring,True
City Hotel,2.2666666666666666,0,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient,75.0,0,2016-01-06,2016-02-17,1,2,0,Winter,True
City Hotel,0.9333333333333332,0,1,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,109.0,2,2017-06-14,2017-06-13,1,2,0,Spring,True
City Hotel,6.4,0,2,others,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,Transient-Party,95.0,0,2016-06-26,2016-06-24,1,1,0,Spring,False
City Hotel,4.566666666666666,0,4,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,133.2,0,2016-04-11,2016-08-23,1,3,0,Summer,True
Resort Hotel,0.8333333333333334,4,10,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Contract,114.76,2,2017-08-20,2017-08-06,1,2,0,Summer,True
Resort Hotel,7.233333333333333,2,5,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,100.0,1,2016-02-04,2016-09-06,1,2,0,Summer,True
City Hotel,0.2666666666666666,2,1,PRT,Groups,TA/TO,0,1,0,A,D,0,Non Refund,Transient,62.0,0,2015-10-07,2015-10-10,1,2,0,Autumn,False
Resort Hotel,3.7,2,2,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient,129.0,0,2016-06-12,2016-09-11,1,2,0,Summer,True
City Hotel,0.4666666666666667,0,1,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,Transient-Party,100.0,0,2015-10-07,2015-10-15,1,1,0,Autumn,True
City Hotel,1.6333333333333333,1,0,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,93.15,0,2016-06-20,2016-07-11,1,2,0,Summer,True
City Hotel,0.2666666666666666,2,5,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,78.3,0,2016-01-08,2016-01-16,1,2,0,Winter,True
City Hotel,1.6666666666666667,0,4,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-08-06,2015-08-25,1,2,0,Summer,True
City Hotel,0.4333333333333333,0,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,114.0,2,2016-11-17,2016-11-16,1,2,0,Autumn,True
City Hotel,0.1333333333333333,1,4,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,125.0,1,2017-01-02,2016-12-28,1,2,0,Autumn,True
City Hotel,5.033333333333333,2,1,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient-Party,86.0,0,2015-07-09,2015-07-25,1,2,0,Summer,True
Resort Hotel,3.533333333333333,1,3,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,Transient,84.0,0,2016-01-22,2016-03-24,1,2,0,Winter,True
City Hotel,10.733333333333333,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,52.0,0,2016-03-15,2016-12-09,1,2,0,Autumn,True
Resort Hotel,9.266666666666667,4,6,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Contract,58.95,0,2016-09-28,2016-09-18,1,1,0,Summer,True
City Hotel,2.0,1,1,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,155.0,1,2017-05-17,2017-07-15,1,2,0,Summer,True
City Hotel,6.333333333333333,1,1,PRT,Groups,TA/TO,0,11,25,A,A,0,No Deposit,Transient-Party,70.0,0,2015-12-09,2016-04-09,0,2,1,Spring,True
City Hotel,5.766666666666667,2,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,120.0,0,2016-12-13,2017-06-04,1,2,0,Spring,True
City Hotel,3.966666666666667,0,3,others,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,140.0,0,2017-08-17,2017-08-17,1,2,0,Summer,True
City Hotel,0.9666666666666668,1,2,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,Transient,128.6,1,2016-04-04,2016-04-01,1,2,0,Spring,False
City Hotel,4.866666666666666,2,9,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,196.12,0,2017-03-13,2017-07-19,1,3,0,Summer,True
City Hotel,5.033333333333333,1,3,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,128.56,1,2016-12-02,2016-12-29,1,3,0,Autumn,True
City Hotel,3.7666666666666666,0,3,PRT,Corporate,TA/TO,0,0,0,A,A,0,Non Refund,Transient,100.0,0,2016-04-11,2016-05-31,0,1,0,Spring,True
City Hotel,0.4666666666666667,1,0,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Contract,120.0,1,2015-10-06,2015-10-05,1,1,0,Autumn,True
City Hotel,2.3666666666666667,0,3,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,Transient-Party,171.3,2,2016-04-10,2016-04-07,1,4,0,Spring,True
Resort Hotel,0.8666666666666667,0,3,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,56.0,0,2016-04-10,2016-04-13,1,1,0,Spring,True
City Hotel,10.3,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,62.0,0,2015-10-21,2016-05-12,1,2,0,Spring,True
Resort Hotel,0.0333333333333333,0,0,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,0.0,0,2015-12-30,2015-12-30,1,1,0,Autumn,True
City Hotel,0.0333333333333333,2,3,FRA,Direct,Direct,0,0,0,A,A,2,No Deposit,Transient,78.2,2,2017-01-17,2017-01-12,1,2,0,Winter,True
Resort Hotel,0.1,0,2,PRT,Complementary,TA/TO,0,0,0,F,G,0,No Deposit,Transient,0.0,2,2016-05-21,2016-05-19,1,2,0,Spring,False
Resort Hotel,0.0333333333333333,0,3,SWE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,68.0,2,2016-02-05,2016-02-02,1,2,0,Winter,True
City Hotel,8.733333333333333,1,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient,62.8,0,2015-09-04,2015-11-09,1,2,0,Autumn,True
City Hotel,0.4666666666666667,0,1,FRA,Offline TA/TO,TA/TO,0,0,0,A,E,1,No Deposit,Transient,90.4,0,2017-01-29,2017-01-28,1,2,0,Winter,False
City Hotel,2.533333333333333,1,0,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,120.0,0,2016-09-15,2016-10-10,1,1,0,Autumn,True
Resort Hotel,3.3,2,10,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,41.4,0,2015-10-28,2016-01-12,1,2,0,Winter,True
City Hotel,4.766666666666667,0,3,others,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,100.0,0,2016-08-28,2016-08-25,1,2,0,Summer,True
City Hotel,4.033333333333333,0,3,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,117.0,0,2017-03-14,2017-06-20,1,2,0,Spring,True
Resort Hotel,2.6,0,4,others,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,70.0,1,2017-03-25,2017-03-21,1,2,0,Winter,True
City Hotel,9.733333333333333,2,1,PRT,Online TA,TA/TO,0,1,0,F,F,0,No Deposit,Contract,158.4,2,2015-10-19,2016-07-23,1,4,0,Summer,True
Resort Hotel,2.2333333333333334,1,3,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,Transient,139.0,0,2016-08-03,2016-10-06,1,4,0,Autumn,True
Resort Hotel,5.4,2,5,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,208.05,0,2017-03-22,2017-08-24,1,3,0,Summer,True
Resort Hotel,3.8,2,3,USA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,Transient,207.0,0,2016-06-21,2016-07-21,1,2,0,Summer,True
City Hotel,0.5333333333333333,0,4,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,141.0,1,2016-04-02,2016-03-29,1,2,0,Winter,True
City Hotel,3.8333333333333335,2,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,76.0,0,2016-03-02,2016-02-27,1,1,0,Winter,True
City Hotel,3.5,0,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,75.0,0,2016-01-18,2016-04-06,1,2,0,Spring,True
City Hotel,1.3666666666666667,0,4,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,87.54,1,2015-10-18,2015-10-14,1,2,0,Autumn,True
City Hotel,2.1,0,3,BRA,Groups,TA/TO,0,0,0,A,B,0,No Deposit,Transient,60.0,1,2015-09-05,2015-09-02,1,2,0,Summer,False
City Hotel,13.666666666666666,0,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,90.0,0,2016-04-17,2017-05-09,1,2,0,Spring,True
Resort Hotel,8.066666666666666,2,5,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,80.0,1,2016-03-12,2016-09-16,1,2,0,Summer,True
City Hotel,3.2666666666666666,1,2,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,70.0,0,2015-11-26,2015-11-23,1,1,0,Autumn,True
Resort Hotel,7.5,0,1,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Transient-Party,86.0,1,2016-09-15,2016-09-14,1,2,0,Summer,True
City Hotel,6.4,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,95.0,0,2016-09-06,2016-10-21,1,2,0,Autumn,True
City Hotel,3.2,2,3,FRA,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,Transient-Party,87.55,1,2016-04-13,2016-04-08,1,2,0,Spring,False
City Hotel,2.433333333333333,1,3,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,150.3,2,2016-07-08,2016-07-04,1,3,0,Summer,True
City Hotel,0.6666666666666666,0,5,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,65.0,0,2017-03-13,2017-03-14,1,1,0,Winter,True
City Hotel,3.3,1,2,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,110.4,1,2017-04-03,2017-03-31,1,2,0,Winter,True
Resort Hotel,3.533333333333333,1,3,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,Transient,84.0,0,2016-01-22,2016-03-24,1,2,0,Winter,True
Resort Hotel,0.7,0,2,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,159.0,1,2016-07-10,2016-07-08,1,2,0,Summer,True
Resort Hotel,0.6333333333333333,1,3,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,191.0,1,2016-07-18,2016-07-14,1,2,0,Summer,True
City Hotel,4.9,2,5,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,184.5,1,2017-08-12,2017-08-05,1,3,0,Summer,True
City Hotel,4.833333333333333,2,1,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,72.5,0,2015-09-01,2015-08-29,1,1,0,Summer,True
City Hotel,0.0333333333333333,0,1,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,Transient,185.0,2,2016-09-23,2016-09-22,1,1,0,Summer,False
Resort Hotel,4.133333333333334,2,3,CN,Direct,Direct,0,0,0,E,E,0,No Deposit,Transient,201.6,0,2017-04-11,2017-07-30,1,2,0,Summer,True
City Hotel,4.266666666666667,0,3,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,140.7,1,2016-08-07,2016-08-04,1,3,0,Summer,True
City Hotel,6.033333333333333,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,100.0,0,2017-01-24,2017-06-08,1,2,0,Spring,True
City Hotel,2.066666666666667,2,3,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,71.6,0,2016-03-08,2016-03-03,1,2,0,Winter,True
City Hotel,2.433333333333333,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,53.38,1,2016-03-27,2016-03-24,1,2,0,Winter,True
City Hotel,8.166666666666666,2,4,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,110.0,0,2016-02-23,2016-07-06,1,1,0,Summer,True
City Hotel,10.3,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,62.0,0,2015-10-21,2016-05-12,1,2,0,Spring,True
City Hotel,0.4333333333333333,1,1,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,76.0,0,2016-04-06,2016-04-04,1,1,0,Spring,True
City Hotel,1.0,2,2,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,126.9,1,2016-05-19,2016-05-15,1,2,0,Spring,True
Resort Hotel,5.4,2,5,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,Transient,242.25,0,2017-07-20,2017-08-01,1,3,0,Summer,True
City Hotel,1.5666666666666669,0,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,67.5,1,2015-12-25,2015-12-24,1,2,0,Autumn,True
Resort Hotel,7.466666666666667,2,2,others,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,Transient,185.0,0,2017-02-03,2017-07-01,1,4,0,Summer,True
City Hotel,14.1,1,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,80.0,0,2017-07-04,2017-07-22,1,2,0,Summer,True
City Hotel,10.3,2,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,Transient-Party,89.1,0,2017-05-18,2017-05-13,1,2,0,Spring,True
City Hotel,3.066666666666667,0,3,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,90.0,0,2016-11-15,2016-11-29,0,2,1,Autumn,True
Resort Hotel,0.0,1,0,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,Transient,75.0,0,2016-04-04,2016-04-03,0,1,0,Spring,True
Resort Hotel,0.5666666666666667,1,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,25.0,0,2015-11-19,2015-11-23,1,1,0,Autumn,True
City Hotel,1.3333333333333333,2,0,others,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,131.4,0,2016-02-12,2016-03-20,1,3,0,Winter,True
Resort Hotel,0.0,0,2,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient-Party,215.0,1,2017-07-29,2017-07-27,1,2,0,Summer,True
Resort Hotel,4.6,1,2,PRT,Groups,TA/TO,0,0,0,E,E,0,Non Refund,Transient,65.0,0,2016-01-18,2016-04-25,0,2,0,Spring,True
City Hotel,0.0,1,1,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,Transient,132.0,0,2017-01-04,2017-01-02,0,2,0,Winter,True
Resort Hotel,0.9,2,2,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,Transient,72.0,0,2016-03-15,2016-04-10,1,2,0,Spring,True
City Hotel,3.8666666666666663,0,4,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,138.55,2,2016-07-10,2016-07-06,1,3,0,Summer,True
Resort Hotel,0.0,2,0,PRT,Direct,Direct,0,0,0,A,B,0,No Deposit,Transient,72.0,0,2016-05-22,2016-05-22,0,1,0,Spring,False
City Hotel,1.9,1,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,90.67,1,2016-06-13,2016-06-10,1,2,0,Spring,True
City Hotel,13.033333333333331,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,65.0,0,2015-12-09,2016-07-27,1,2,0,Summer,True
City Hotel,5.633333333333334,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,170.0,0,2016-12-21,2017-06-08,1,2,0,Spring,True
City Hotel,13.033333333333331,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,65.0,0,2015-12-09,2016-07-27,1,2,0,Summer,True
City Hotel,0.1333333333333333,0,3,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,91.67,1,2015-11-17,2015-11-17,0,2,0,Autumn,True
Resort Hotel,3.566666666666667,0,2,PRT,Groups,TA/TO,0,0,0,E,F,0,No Deposit,Transient-Party,99.0,0,2017-03-11,2017-03-09,1,2,0,Winter,False
City Hotel,11.7,2,2,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-07-06,2015-10-03,1,2,0,Autumn,True
City Hotel,0.0333333333333333,0,2,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,91.2,0,2015-10-01,2015-09-29,1,2,0,Summer,True
City Hotel,0.0333333333333333,2,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,60.0,0,2016-02-27,2016-02-28,1,1,0,Winter,True
City Hotel,3.2,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,130.0,0,2017-01-20,2017-04-26,1,2,0,Spring,True
Resort Hotel,3.1,2,5,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Transient,105.5,0,2015-05-01,2015-07-05,1,2,0,Summer,True
City Hotel,1.0666666666666669,0,4,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient,57.6,1,2017-02-18,2017-02-14,1,3,0,Winter,True
City Hotel,5.9,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,100.0,0,2016-01-16,2016-06-03,1,2,0,Spring,True
City Hotel,8.533333333333333,0,2,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,72.25,1,2016-08-28,2016-08-26,1,2,0,Summer,True
Resort Hotel,8.133333333333333,4,12,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,64.21,2,2017-01-07,2016-12-22,1,2,0,Autumn,True
City Hotel,0.0,0,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Contract,114.0,2,2015-10-07,2015-10-06,1,2,0,Autumn,True
City Hotel,8.1,0,4,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,110.0,0,2016-11-25,2017-07-26,0,2,0,Summer,True
Resort Hotel,0.0,1,1,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,Transient,40.0,0,2016-01-27,2016-01-25,1,1,0,Winter,False
Resort Hotel,2.4,2,5,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,133.0,2,2015-08-16,2015-08-09,1,2,0,Summer,True
City Hotel,0.1,1,0,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,96.0,1,2016-12-06,2016-12-05,1,1,0,Autumn,True
City Hotel,0.1333333333333333,1,1,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,109.0,0,2016-07-29,2016-08-01,1,2,0,Summer,True
City Hotel,0.1666666666666666,0,1,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,118.0,2,2016-08-18,2016-08-17,1,2,0,Summer,True
Resort Hotel,0.0666666666666666,0,1,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,Transient-Party,44.0,0,2016-11-24,2016-11-23,0,1,0,Autumn,False
City Hotel,2.2333333333333334,1,3,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,74.8,2,2017-02-10,2017-02-06,1,2,0,Winter,True
Resort Hotel,5.9,0,4,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,55.8,1,2017-02-04,2017-01-31,1,2,0,Winter,True
City Hotel,4.333333333333333,0,3,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,155.0,2,2017-04-06,2017-08-02,1,2,0,Summer,True
City Hotel,10.0,0,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Contract,62.0,0,2015-01-01,2015-08-13,1,2,0,Summer,True
City Hotel,4.7,2,5,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,129.2,2,2016-10-11,2017-02-24,1,2,0,Winter,True
Resort Hotel,0.9333333333333332,1,0,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,42.0,1,2016-11-07,2016-11-07,1,2,0,Autumn,True
Resort Hotel,4.366666666666666,2,5,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,55.0,0,2015-12-02,2015-12-22,1,2,0,Autumn,True
City Hotel,1.2666666666666666,2,2,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,71.82,0,2017-03-30,2017-03-26,1,2,0,Winter,True
City Hotel,10.833333333333334,1,1,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Contract,62.0,0,2015-01-01,2015-09-07,1,2,0,Summer,True
Resort Hotel,3.4,2,1,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,Transient,39.33,0,2016-12-23,2017-03-26,1,1,0,Winter,True
Resort Hotel,12.833333333333334,1,4,GBR,Groups,Corporate,0,0,0,A,C,1,No Deposit,Transient-Party,79.0,0,2016-10-24,2016-10-19,0,3,0,Autumn,False
City Hotel,2.1,0,4,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,115.5,1,2016-01-03,2015-12-30,1,2,0,Autumn,True
City Hotel,14.066666666666666,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,65.0,0,2016-08-22,2016-09-16,1,2,1,Summer,True
City Hotel,1.4,0,1,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,98.0,1,2017-06-28,2017-06-27,1,2,0,Spring,True
Resort Hotel,0.8,0,3,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,159.0,0,2016-06-19,2016-07-12,1,2,0,Summer,True
Resort Hotel,2.2333333333333334,2,5,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Contract,68.95,0,2017-03-30,2017-04-22,1,2,0,Spring,True
City Hotel,1.5333333333333334,1,3,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,Transient,85.0,0,2016-03-25,2016-03-21,1,2,0,Winter,False
City Hotel,12.633333333333333,1,1,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient,62.0,0,2015-07-23,2015-10-31,1,2,0,Autumn,True
City Hotel,0.2666666666666666,0,3,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,Transient-Party,65.45,0,2015-09-30,2015-10-08,1,1,0,Autumn,True
